date,service,daily_cost,is_anomaly,mean_cost,std_cost,z_score,predicted_anomaly
2026-02-03,CloudFront,11.94,0,12.15461111111111,9.695959900670308,-0.022134075770700583,0
2026-02-03,EC2,48.86,0,53.33305555555556,50.555400819931556,-0.08847829278394428,0
2026-02-03,Lambda,7.21,0,5.858611111111111,3.852479541654995,0.3507841830896116,0
2026-02-03,RDS,19.74,0,22.76383333333333,11.156127923764439,-0.2710468501254863,0
2026-02-03,S3,9.76,0,9.270777777777777,5.895418300136269,0.08298346229493411,0
2026-02-04,CloudFront,10.79,0,12.15461111111111,9.695959900670308,-0.1407401768459018,0
2026-02-04,EC2,45.2,0,53.33305555555556,50.555400819931556,-0.16087411876178986,0
2026-02-04,Lambda,4.81,0,5.858611111111111,3.852479541654995,-0.27219122120519723,0
2026-02-04,RDS,24.12,0,22.76383333333333,11.156127923764439,0.12156248798275304,0
2026-02-04,S3,8.98,0,9.270777777777777,5.895418300136269,-0.049322671093763704,0
2026-02-05,CloudFront,13.13,0,12.15461111111111,9.695959900670308,0.1005974549071164,0
2026-02-05,EC2,44.65,0,53.33305555555556,50.555400819931556,-0.17175327293878861,0
2026-02-05,Lambda,4.46,0,5.858611111111111,3.852479541654995,-0.3630418009981901,0
2026-02-05,RDS,27.31,0,22.76383333333333,11.156127923764439,0.4075039922214019,0
2026-02-05,S3,7.79,0,9.270777777777777,5.895418300136269,-0.2511743361354952,0
2026-02-06,CloudFront,13.7,0,12.15461111111111,9.695959900670308,0.15938482674438986,0
2026-02-06,EC2,44.65,0,53.33305555555556,50.555400819931556,-0.17175327293878861,0
2026-02-06,Lambda,5.58,0,5.858611111111111,3.852479541654995,-0.07231994566061264,0
2026-02-06,RDS,24.7,0,22.76383333333333,11.156127923764439,0.17355185238978,0
2026-02-06,S3,12.81,0,9.270777777777777,5.895418300136269,0.60033436849433,0
2026-02-07,CloudFront,7.16,0,12.15461111111111,9.695959900670308,-0.5151229132832758,0
2026-02-07,EC2,319.57,1,53.33305555555556,50.555400819931556,5.266241393134797,1
2026-02-07,Lambda,4.93,0,5.858611111111111,3.852479541654995,-0.2410424509904568,0
2026-02-07,RDS,17.96,0,22.76383333333333,11.156127923764439,-0.4306004167539485,0
2026-02-07,S3,8.28,0,9.270777777777777,5.895418300136269,-0.16805894464772356,0
2026-02-08,CloudFront,6.24,0,12.15461111111111,9.695959900670308,-0.6100077941434366,0
2026-02-08,EC2,37.26,0,53.33305555555556,50.555400819931556,-0.317929544517007,0
2026-02-08,Lambda,4.12,0,5.858611111111111,3.852479541654995,-0.45129664993995466,0
2026-02-08,RDS,15.07,0,22.76383333333333,11.156127923764439,-0.6896508704372387,0
2026-02-08,S3,7.81,0,9.270777777777777,5.895418300136269,-0.24778187117681072,0
2026-02-09,CloudFront,7.28,0,12.15461111111111,9.695959900670308,-0.5027466244754287,0
2026-02-09,EC2,42.66,0,53.33305555555556,50.555400819931556,-0.211116030779202,0
2026-02-09,Lambda,4.58,0,5.858611111111111,3.852479541654995,-0.3318930307834496,0
2026-02-09,RDS,20.44,0,22.76383333333333,11.156127923764439,-0.20830106549631539,0
2026-02-09,S3,9.18,0,9.270777777777777,5.895418300136269,-0.0153980215069182,0
2026-02-10,CloudFront,12.67,0,12.15461111111111,9.695959900670308,0.05315501447703585,0
2026-02-10,EC2,42.98,0,53.33305555555556,50.555400819931556,-0.20478634107622096,0
2026-02-10,Lambda,6.34,0,5.858611111111111,3.852479541654995,0.1249555990327434,0
2026-02-10,RDS,22.95,0,22.76383333333333,11.156127923764439,0.01668739081685341,0
2026-02-10,S3,7.65,0,9.270777777777777,5.895418300136269,-0.2749215908462871,0
2026-02-11,CloudFront,12.39,0,12.15461111111111,9.695959900670308,0.02427700725872607,0
2026-02-11,EC2,30.98,0,53.33305555555556,50.555400819931556,-0.44214970493800987,0
2026-02-11,Lambda,4.83,0,5.858611111111111,3.852479541654995,-0.2669997595027404,0
2026-02-11,RDS,20.81,0,22.76383333333333,11.156127923764439,-0.17513543647803972,0
2026-02-11,S3,10.88,0,9.270777777777777,5.895418300136269,0.2729614999812698,0
2026-02-12,CloudFront,17.23,0,12.15461111111111,9.695959900670308,0.5234539891752249,0
2026-02-12,EC2,51.46,0,53.33305555555556,50.555400819931556,-0.03704956394722331,0
2026-02-12,Lambda,5.56,0,5.858611111111111,3.852479541654995,-0.07751140736306951,0
2026-02-12,RDS,88.88,1,22.76383333333333,11.156127923764439,5.92644393453288,1
2026-02-12,S3,8.95,0,9.270777777777777,5.895418300136269,-0.05441136853179074,0
2026-02-13,CloudFront,11.69,0,12.15461111111111,9.695959900670308,-0.04791801078704866,0
2026-02-13,EC2,43.54,0,53.33305555555556,50.555400819931556,-0.19370938409600408,0
2026-02-13,Lambda,4.97,0,5.858611111111111,3.852479541654995,-0.23065952758554328,0
2026-02-13,RDS,21.44,0,22.76383333333333,11.156127923764439,-0.11866423031178591,0
2026-02-13,S3,9.91,0,9.270777777777777,5.895418300136269,0.1084269494850684,0
2026-02-14,CloudFront,8.33,0,12.15461111111111,9.695959900670308,-0.3944540974067668,0
2026-02-14,EC2,30.84,0,53.33305555555556,50.555400819931556,-0.4449189441830641,0
2026-02-14,Lambda,4.38,0,5.858611111111111,3.852479541654995,-0.38380764780801707,0
2026-02-14,RDS,10.82,0,22.76383333333333,11.156127923764439,-1.070607419971489,0
2026-02-14,S3,6.08,0,9.270777777777777,5.895418300136269,-0.5412300901030253,0
2026-02-15,CloudFront,8.95,0,12.15461111111111,9.695959900670308,-0.3305099385662236,0
2026-02-15,EC2,31.32,0,53.33305555555556,50.555400819931556,-0.4354244096285925,0
2026-02-15,Lambda,4.15,0,5.858611111111111,3.852479541654995,-0.44350945738626946,0
2026-02-15,RDS,19.0,0,22.76383333333333,11.156127923764439,-0.33737810816203795,0
2026-02-15,S3,7.11,0,9.270777777777777,5.895418300136269,-0.36651814473077027,0
2026-02-16,CloudFront,12.24,0,12.15461111111111,9.695959900670308,0.008806646248917187,0
2026-02-16,EC2,49.44,0,53.33305555555556,50.555400819931556,-0.07700573019729118,0
2026-02-16,Lambda,5.93,0,5.858611111111111,3.852479541654995,0.018530634132380208,0
2026-02-16,RDS,24.47,0,22.76383333333333,11.156127923764439,0.15293538029733816,0
2026-02-16,S3,8.33,0,9.270777777777777,5.895418300136269,-0.15957778225101205,0
2026-02-17,CloudFront,11.1,0,12.15461111111111,9.695959900670308,-0.10876809742563011,0
2026-02-17,EC2,46.7,0,53.33305555555556,50.555400819931556,-0.13120369827906625,0
2026-02-17,Lambda,8.71,0,5.858611111111111,3.852479541654995,0.7401438107738674,0
